CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
14175.0,29,3,3222.3,0.13,0,0
14176.0,266,4,576.9000000000001,0.08,0,0
14177.0,55,4,559.41,0.21,0,0
14178.0,10,5,953.95,0.96,1,1
14179.0,10,2,719.78,0.42,0,0
14180.0,27,23,4408.62,1.0,1,1
14184.0,36,1,452.89,0.01,0,0
14185.0,300,1,197.65,0.28,0,0
14188.0,0,6,2054.36,0.11,0,0
14189.0,13,12,3735.42,0.88,1,1
14191.0,7,10,3149.84,0.97,1,1
14193.0,37,2,853.39,0.23,0,0
14194.0,11,18,8719.960000000001,0.95,1,1
14195.0,171,2,1012.0,0.1,0,0
14196.0,76,1,335.52,0.05,0,0
14198.0,56,3,528.8,0.78,1,1
14199.0,187,1,185.39999999999998,0.0,0,0
14201.0,29,7,747.44,0.3,0,0
14205.0,233,1,222.9,0.68,1,1
14206.0,208,1,328.15999999999997,0.05,0,0
14208.0,64,1,151.74,0.11,0,0
14209.0,90,5,1876.33,0.89,1,1
14210.0,75,6,1905.8400000000001,0.15,0,0
14211.0,22,9,2241.1,0.32,0,0
14212.0,59,1,1070.48,0.05,0,0
14214.0,0,5,1004.38,0.65,1,0
14215.0,47,5,1343.91,0.91,1,1
14216.0,7,1,459.8,0.73,1,1
14217.0,9,14,1665.14,0.8,1,1
14218.0,12,1,169.48000000000002,0.16,0,0
14220.0,216,2,632.4,0.09,0,0
14221.0,11,9,3432.8,0.91,1,0
14222.0,146,1,683.17,0.32,0,0
14223.0,61,3,991.13,0.34,0,0
14224.0,79,4,1050.12,0.54,1,0
14226.0,40,3,1895.17,0.74,1,1
14227.0,55,9,3031.9,0.76,1,1
14229.0,21,3,1547.2,0.31,0,0
14231.0,153,3,925.71,0.06,0,0
14232.0,12,5,2048.07,0.01,0,0
14233.0,18,4,1462.72,0.19,0,0
14234.0,14,2,452.34,0.65,1,1
14235.0,44,5,3144.86,0.19,0,0
14236.0,50,2,490.86,0.13,0,0
14237.0,342,1,161.0,0.64,1,0
14238.0,295,1,146.85,0.0,0,0
14239.0,12,11,2380.85,0.38,0,0
14240.0,195,1,226.85,0.7,1,1
14241.0,153,1,213.70000000000002,0.22,0,0
14242.0,204,2,280.55,0.08,0,0
14243.0,7,9,2481.35,0.9,1,1
14245.0,189,2,1693.45,0.02,0,0
14246.0,80,3,1474.06,0.11,0,0
14247.0,247,1,136.76999999999998,0.02,0,0
14248.0,287,1,302.58,0.13,0,0
14250.0,58,1,1228.83,0.1,0,1
14251.0,27,1,1259.46,0.74,1,1
14256.0,229,2,969.0600000000001,0.06,0,0
14257.0,33,5,3099.7200000000003,0.21,0,0
14258.0,59,8,11298.380000000001,0.74,1,1
14259.0,111,1,120.0,0.16,0,0
14261.0,20,2,1163.45,0.73,1,0
14262.0,23,5,1593.75,0.77,1,1
14264.0,124,2,333.97,0.05,0,0
14265.0,78,2,530.18,0.13,0,0
14267.0,132,3,1516.24,0.15,0,0
14270.0,301,1,492.65000000000003,0.01,0,0
14271.0,195,1,112.32,0.03,0,0
14272.0,43,2,437.96,0.31,0,0
14273.0,20,4,559.97,0.12,0,0
14276.0,68,3,1119.74,0.26,0,0
14277.0,181,1,1637.43,0.67,1,1
14280.0,166,1,134.04,0.0,0,0
14282.0,1,11,3046.44,0.7,1,1
14284.0,0,2,595.25,0.08,0,0
14285.0,7,3,1554.03,0.67,1,1
14286.0,15,2,2692.85,0.78,1,1
14287.0,168,2,83.28,0.01,0,1
14288.0,182,1,426.6,0.08,0,0
14289.0,104,5,832.78,0.92,1,1
14290.0,25,4,2050.12,0.76,1,1
14291.0,27,9,3325.56,0.95,1,1
14292.0,9,7,4458.61,0.86,1,1
14293.0,116,3,739.41,0.7,1,1
14295.0,9,1,166.20000000000002,0.31,0,0
14297.0,20,3,724.95,0.81,1,1
14298.0,0,43,50889.7,1.0,1,1
14299.0,27,7,3150.55,0.38,0,1
14301.0,86,1,640.14,0.03,0,0
14304.0,192,1,383.45,0.05,0,0
14305.0,40,3,1858.96,0.28,0,0
14306.0,20,2,2093.32,0.29,0,0
14307.0,58,6,2995.72,0.22,0,0
14309.0,63,7,1633.7,0.68,1,1
14311.0,212,1,310.26,0.01,0,0
14312.0,16,6,1611.59,0.19,0,0
14314.0,76,1,120.0,0.03,0,0
14315.0,14,6,2481.13,0.27,0,0
14317.0,34,1,508.58000000000004,0.12,0,0
14320.0,176,2,477.79,0.29,0,0
14321.0,43,4,1230.59,0.84,1,1
14323.0,84,2,605.0600000000001,0.07,0,0
14326.0,211,1,183.85,0.0,0,0
14327.0,132,1,311.65,0.0,0,0
14329.0,18,5,4646.39,0.9,1,1
14331.0,93,2,462.65999999999997,0.55,1,0
14332.0,35,2,585.34,0.15,0,1
14333.0,37,1,415.2,0.01,0,0
14334.0,63,7,2328.71,0.89,1,1
14335.0,65,1,359.25,0.07,0,1
14336.0,167,3,1114.39,0.11,0,1
14338.0,130,2,588.22,0.06,0,0
14339.0,212,1,309.52,0.02,0,0
14340.0,188,1,134.7,0.0,0,0
14341.0,14,8,2182.28,0.31,0,0
14342.0,0,3,510.78000000000003,0.78,1,1
14344.0,96,8,889.9300000000001,0.29,0,0
14345.0,8,1,108.97999999999999,0.08,0,0
14346.0,90,2,1021.58,0.05,0,0
14348.0,229,1,409.57,0.02,0,0
14350.0,243,1,282.93,0.08,0,0
14351.0,134,1,51.0,0.03,0,0
14352.0,126,4,1078.96,0.26,0,0
14353.0,184,1,90.6,0.02,0,0
14355.0,335,1,174.4,0.02,0,0
14356.0,49,2,701.23,0.22,0,0
14357.0,12,1,225.77,0.03,0,0
14359.0,12,2,785.48,0.19,0,1
14360.0,1,4,2128.23,0.22,0,0
14364.0,78,8,3717.35,0.11,0,0
14367.0,0,14,8313.14,0.93,1,1
14368.0,289,1,155.0,0.11,0,0
14371.0,264,1,100.5,0.0,0,0
14373.0,327,1,76.55,0.17,0,0
14375.0,154,1,257.68,0.09,0,0
14377.0,160,2,617.05,0.03,0,0
14379.0,13,2,348.1,0.17,0,0
14381.0,21,1,202.68,0.01,0,0
14383.0,7,3,1247.69,0.18,0,0
14386.0,266,1,142.4,0.0,0,0
14387.0,2,3,1770.56,0.21,0,0
14388.0,5,7,2740.86,0.76,1,1
14389.0,34,2,1043.46,0.07,0,0
14390.0,7,6,3036.87,0.82,1,1
14393.0,187,1,67.95,0.0,0,0
14395.0,29,8,2948.7200000000003,0.92,1,1
14396.0,34,2,487.99,0.18,0,0
14397.0,11,14,1590.18,0.78,1,1
14400.0,118,1,574.7,0.08,0,0
14401.0,7,12,3697.7,0.86,1,1
14403.0,99,4,1475.81,0.07,0,0
14404.0,3,6,1474.32,0.62,1,0
14406.0,88,1,156.75,0.03,0,0
14407.0,76,6,2157.73,0.06,0,0
14408.0,64,6,2298.31,0.59,1,1
14409.0,40,6,2059.4500000000003,0.28,0,0
14410.0,61,9,1105.07,0.19,0,0
14411.0,280,1,1063.0,0.04,0,0
14412.0,12,2,770.03,0.21,0,0
14413.0,331,1,122.7,0.06,0,0
14414.0,61,7,1496.98,0.38,0,0
14415.0,12,11,4693.15,0.99,1,1
14416.0,11,1,361.0,0.32,0,1
14418.0,77,1,150.44,0.63,1,1
14419.0,8,5,841.3100000000001,0.98,1,1
14420.0,68,1,387.52,0.1,0,0
14421.0,26,2,813.11,0.09,0,0
14422.0,22,4,3551.08,0.6,1,1
14423.0,187,1,265.2,0.13,0,0
14426.0,1,8,3810.5,0.82,1,1
14427.0,19,2,363.34000000000003,0.15,0,0
14428.0,5,4,1042.97,0.82,1,1
14431.0,272,1,470.36,0.01,0,0
14432.0,7,4,1390.06,0.94,1,1
14434.0,7,5,1032.0,0.52,1,1
14436.0,68,1,89.06,0.02,0,0
14437.0,335,1,63.0,0.05,0,0
14438.0,275,1,131.9,0.0,0,0
14439.0,289,1,2661.24,0.09,0,0
14440.0,11,4,1740.43,0.71,1,1
14441.0,12,3,1407.19,0.71,1,1
14442.0,174,2,1589.82,0.06,0,0
14443.0,23,4,1420.2,0.09,0,0
14446.0,50,2,685.22,0.47,0,1
14447.0,20,4,872.47,0.25,0,1
14448.0,333,1,102.35000000000001,0.78,1,1
14449.0,33,3,714.7,0.76,1,1
14450.0,150,3,483.25,0.27,0,0
14451.0,29,2,662.59,0.27,0,0
14452.0,63,1,127.37,0.18,0,1
14453.0,159,1,119.93,0.12,0,0
14456.0,9,6,2079.79,0.94,1,1
14457.0,280,1,113.64,0.06,0,0
14459.0,124,1,1837.92,0.11,0,0
14460.0,79,3,434.34,0.09,0,0
14461.0,117,3,2103.06,0.69,1,0
14462.0,35,11,2004.02,0.94,1,0
14463.0,67,3,529.62,0.26,0,0
14465.0,216,3,1058.6200000000001,0.24,0,0
14466.0,43,6,1785.65,0.92,1,1
14467.0,15,2,311.97,0.81,1,1
14470.0,257,1,297.64,0.73,1,1
14472.0,73,8,1936.84,0.12,0,0
14473.0,43,2,234.34000000000003,0.2,0,0
14474.0,15,1,547.66,0.13,0,0
14475.0,41,3,925.85,0.22,0,0
14476.0,226,1,215.7,0.44,0,0
14477.0,20,3,964.2,0.71,1,1
14479.0,223,2,316.25,0.03,0,0
14481.0,134,2,636.51,0.02,0,0
14482.0,3,4,1429.63,0.37,0,1
14483.0,251,1,137.1,0.02,0,0
14484.0,19,1,321.92,0.05,0,0
14485.0,8,1,165.75,0.28,0,0
14487.0,10,5,1044.1399999999999,0.82,1,1
14488.0,37,1,1064.28,0.06,0,0
14489.0,176,1,463.38,0.06,0,0
14491.0,144,2,340.93,0.29,0,0
14493.0,16,2,1010.72,0.36,0,1
14495.0,20,2,123.8,0.13,0,0
14496.0,281,2,538.8100000000001,0.06,0,0
14497.0,278,1,475.37,0.0,0,0
14498.0,12,5,1957.32,0.07,0,0
14499.0,103,2,370.96000000000004,0.77,1,1
14500.0,57,3,356.85,0.47,0,0
14501.0,153,2,251.21,0.1,0,0
14502.0,2,10,2119.54,0.92,1,1
14503.0,39,2,1284.45,0.71,1,1
14504.0,16,4,673.26,0.09,0,0
14505.0,7,7,5210.45,0.82,1,1
14506.0,35,4,1515.25,0.86,1,1
14507.0,9,5,1145.58,0.84,1,1
14508.0,59,1,137.56,0.65,1,1
14511.0,2,4,1013.49,0.91,1,1
14512.0,157,2,275.28,0.02,0,0
14513.0,70,3,455.59000000000003,0.2,0,0
14514.0,30,3,1055.35,0.22,0,0
14515.0,36,3,1349.07,0.85,1,1
14517.0,2,2,330.45,0.1,0,0
14518.0,33,1,174.37,0.0,0,0
14520.0,260,1,165.0,0.72,1,1
14522.0,41,3,831.5,0.58,1,1
14523.0,77,1,241.09,0.05,0,0
14524.0,1,9,1867.68,0.25,0,0
14525.0,12,8,3335.58,0.8,1,1
14527.0,1,49,6971.04,0.85,1,1
14528.0,6,1,364.21999999999997,0.1,0,0
14529.0,29,3,620.04,0.6,1,0
14530.0,62,5,2546.12,0.94,1,1
14532.0,205,4,932.85,0.45,0,0
14533.0,29,6,1797.06,0.82,1,1
14534.0,35,15,3781.06,0.72,1,1
14535.0,29,3,2864.19,0.12,0,0
14536.0,229,1,171.8,0.17,0,0
14537.0,27,1,355.56,0.28,0,0
14538.0,34,2,388.25,0.26,0,0
14539.0,14,1,72.13,0.28,0,1
14540.0,45,2,681.53,0.77,1,1
14541.0,28,8,1461.65,0.26,0,0
14542.0,155,1,103.25,0.09,0,0
14543.0,43,14,3301.75,0.94,1,1
14544.0,331,1,1121.92,0.73,1,1
14546.0,10,4,2078.1,0.72,1,1
14547.0,2,2,968.3000000000001,0.8,1,1
14548.0,120,2,652.8,0.03,0,0
14549.0,280,1,289.24,0.11,0,0
14550.0,14,1,340.79,0.7,1,1
14551.0,173,1,125.43,0.05,0,1
14552.0,121,1,165.07,0.13,0,0
14553.0,2,4,717.79,0.79,1,1
14554.0,21,1,351.83,0.61,1,1
14555.0,26,2,324.14,0.04,0,0
14557.0,54,1,788.38,0.03,0,0
14560.0,0,19,2039.29,0.82,1,1
14561.0,45,3,1080.76,0.05,0,0
14562.0,7,13,3842.0,0.88,1,1
14565.0,65,4,3099.12,0.12,0,0
14566.0,80,1,1432.0,0.07,0,0
14567.0,26,2,1530.3600000000001,0.2,0,0
14570.0,250,2,218.06,0.37,0,0
14572.0,9,6,2697.79,0.96,1,1
14573.0,149,9,1653.42,0.17,0,0
14576.0,341,1,35.400000000000006,0.18,0,0
14577.0,133,3,646.64,0.21,0,1
14582.0,10,1,114.11,0.16,0,0
14583.0,113,4,787.64,0.82,1,1
14584.0,138,4,1042.26,0.26,0,0
14585.0,19,1,157.05,0.06,0,0
14586.0,246,1,237.36,0.08,0,0
14587.0,153,8,1473.53,0.22,0,1
14589.0,341,1,39.75,0.6,1,0
14591.0,182,1,250.22,0.54,1,1
14592.0,4,3,570.46,0.37,0,0
14593.0,168,2,339.59,0.04,0,1
14594.0,342,1,255.0,0.08,0,1
14595.0,25,4,1533.07,0.83,1,1
14597.0,161,1,165.1,0.5,0,1
14598.0,13,1,221.97,0.01,0,0
14600.0,275,1,393.33000000000004,0.0,0,0
14603.0,244,1,660.0,0.17,0,0
14606.0,1,84,10893.98,0.87,1,1
14607.0,5,11,13450.2,0.78,1,1
14608.0,55,2,790.95,0.72,1,1
14609.0,41,4,601.56,0.22,0,0
14616.0,212,3,406.08000000000004,0.03,0,0
14618.0,307,1,211.8,0.1,0,1
14619.0,215,1,394.44,0.01,0,0
14620.0,175,2,412.78000000000003,0.07,0,0
14621.0,126,3,1002.91,0.41,0,1
14622.0,154,1,320.58000000000004,0.0,0,0
14623.0,1,5,889.25,0.41,0,0
14624.0,26,2,225.85,0.24,0,0
14625.0,165,2,899.63,0.05,0,0
14626.0,34,3,2182.2,0.34,0,1
14628.0,60,2,671.96,0.19,0,0
14629.0,16,1,604.83,0.76,1,1
14631.0,20,3,1006.98,0.23,0,0
14632.0,232,1,114.56,0.15,0,0
14633.0,235,1,344.90000000000003,0.04,0,0
14636.0,5,2,609.85,0.05,0,0
14638.0,20,1,443.6,0.0,0,0
14639.0,21,6,2984.49,0.19,0,0
14640.0,28,5,1807.13,0.1,0,1
14642.0,28,1,96.12,0.0,0,0
14643.0,139,2,693.8100000000001,0.06,0,0
14644.0,37,2,830.76,0.1,0,0
14645.0,126,2,597.09,0.02,0,0
14646.0,6,61,247589.5,1.0,1,1
14647.0,170,1,243.22,0.07,0,0
14649.0,41,3,903.3,0.69,1,1
14651.0,36,2,654.6,0.02,0,0
14652.0,46,1,114.18,0.08,0,0
14653.0,1,4,1240.22,0.92,1,1
14655.0,40,2,1211.17,0.76,1,1
14656.0,138,2,291.05,0.18,0,0
14657.0,124,3,638.94,0.66,1,1
14658.0,86,1,123.14,0.17,0,1
14659.0,5,8,2380.53,0.72,1,1
14660.0,56,2,285.74,0.11,0,0
14662.0,204,3,524.86,0.71,1,1
14664.0,2,1,389.04,0.61,1,1
14665.0,30,5,1835.7,0.07,0,0
14667.0,0,22,8138.03,0.98,1,1
14669.0,211,3,1269.99,0.29,0,0
14670.0,249,2,411.53,0.01,0,0
14672.0,204,2,765.55,0.09,0,0
14673.0,7,2,678.17,0.78,1,1
14676.0,0,6,2548.2400000000002,0.04,0,0
14680.0,41,15,27586.510000000002,0.92,1,1
14681.0,40,3,498.95,0.55,1,0
14682.0,157,2,52.0,0.09,0,0
14684.0,9,4,923.15,0.76,1,1
14687.0,76,1,628.38,0.18,0,0
14688.0,9,19,4971.0,0.98,1,1
14689.0,178,1,112.8,0.04,0,0
14690.0,13,2,371.7,0.05,0,0
14691.0,0,5,2114.33,0.17,0,0
14692.0,106,4,591.55,0.0,0,0
14693.0,234,1,172.9,0.0,0,0
14696.0,40,6,1778.41,0.85,1,1
14697.0,187,2,188.60999999999999,0.03,0,0
14698.0,17,2,617.77,0.69,1,1
14699.0,183,1,109.13000000000001,0.0,0,0
14700.0,1,3,2235.3,0.36,0,0
14701.0,142,7,1958.28,0.72,1,1
14702.0,2,14,2833.16,0.8,1,1
14704.0,8,6,1134.86,0.91,1,1
14705.0,168,1,179.0,0.01,0,0
14708.0,123,2,701.1800000000001,0.8,1,1
14709.0,0,12,4609.04,0.75,1,1
14710.0,9,2,319.23,0.73,1,1
14711.0,60,9,2365.42,0.77,1,1
14712.0,44,2,421.47,0.66,1,1
14713.0,68,9,2029.61,0.99,1,1
14715.0,64,3,594.75,0.75,1,1
14716.0,12,2,329.68,0.11,0,0
14719.0,30,3,805.34,0.2,0,1
14720.0,58,2,401.13,0.79,1,1
14722.0,116,1,187.92000000000002,0.16,0,0
14723.0,5,5,836.23,0.81,1,1
14727.0,243,1,268.58,0.05,0,0
14729.0,343,1,313.49,0.2,0,0
14730.0,34,7,1760.13,0.8,1,1
14731.0,16,3,380.02,0.06,0,0
14732.0,0,7,2238.38,0.74,1,1
14733.0,80,11,9044.2,0.59,1,1
14735.0,51,26,4347.25,0.93,1,1
14737.0,98,2,1081.75,0.68,1,1
14738.0,12,7,1314.45,0.33,0,0
14739.0,35,5,2857.36,0.2,0,1
14740.0,166,3,1448.21,0.03,0,0
14741.0,23,5,1168.39,0.89,1,1
14744.0,29,6,1011.78,0.8,1,1
14745.0,82,5,1220.26,0.15,0,0
14747.0,218,1,328.2,0.04,0,0
14748.0,93,4,1118.77,0.7,1,1
14752.0,13,1,389.64,0.04,0,0
14753.0,56,1,563.15,0.07,0,0
14754.0,14,2,638.05,0.1,0,0
14755.0,9,9,3615.19,0.93,1,1
14757.0,44,1,420.5,0.06,0,0
14758.0,114,4,1484.06,0.42,0,0
14759.0,82,2,870.85,0.44,0,1
14760.0,266,1,89.2,0.0,0,0
14761.0,28,2,255.9,0.11,0,0
14762.0,233,1,300.52,0.06,0,0
14764.0,16,1,278.3,0.0,0,0
14765.0,81,2,95.5,0.17,0,1
14766.0,50,5,2050.85,0.72,1,1
14768.0,96,1,133.20000000000002,0.22,0,1
14769.0,51,7,10332.78,0.41,0,1
14770.0,201,2,876.42,0.04,0,0
14772.0,81,1,139.26,0.07,0,0
14775.0,27,3,1011.9,0.54,1,0
14776.0,20,11,2538.3,0.7,1,0
14778.0,96,2,730.86,0.25,0,0
14779.0,250,3,386.15,0.05,0,0
14780.0,24,2,447.68,0.04,0,0
14782.0,289,1,200.10000000000002,0.05,0,0
14784.0,293,1,114.68,0.61,1,1
14790.0,89,2,364.04,0.69,1,1
14792.0,33,1,6.2,0.06,0,0
14794.0,0,5,826.6899999999999,0.82,1,1
14795.0,135,1,131.45000000000002,0.14,0,0
14796.0,26,15,7193.4800000000005,0.97,1,1
14798.0,22,3,173.74,0.06,0,0
14799.0,20,1,157.7,0.03,0,0
14800.0,17,12,4339.74,0.36,0,0
14801.0,30,1,193.14,0.02,0,0
14803.0,131,3,845.55,0.04,0,0
14805.0,22,2,253.9,0.2,0,1
14806.0,44,1,193.39000000000001,0.11,0,0
14808.0,9,8,2741.17,0.27,0,0
14810.0,10,11,2087.88,0.83,1,0
14813.0,339,2,155.43,0.05,0,0
14815.0,6,2,778.5,0.06,0,0
14816.0,166,1,271.85,0.05,0,0
14817.0,169,2,1110.34,0.12,0,0
14818.0,43,3,657.8,0.31,0,0
14819.0,33,2,272.07,0.09,0,0
14820.0,3,3,381.29,0.18,0,1
14821.0,336,1,48.800000000000004,0.06,0,0
14823.0,149,3,321.43,0.14,0,0
14824.0,2,3,811.01,0.11,0,1
14825.0,32,9,1650.8100000000002,0.73,1,1
14828.0,166,3,2139.76,0.12,0,0
14829.0,153,3,531.63,0.22,0,1
14830.0,22,1,197.13,0.0,0,0
14834.0,27,4,1195.14,0.89,1,1
14837.0,59,4,1649.5,0.25,0,0
14840.0,237,1,62.85,0.05,0,0
14841.0,22,6,3295.76,0.06,0,0
14842.0,13,4,2824.69,0.24,0,0
14844.0,33,4,3189.81,0.06,0,0
14847.0,118,1,309.4,0.02,0,0
14849.0,6,23,7127.62,0.92,1,1
14850.0,281,1,325.75,0.02,0,0
14851.0,225,1,206.13,0.72,1,1
14852.0,27,6,2836.69,0.21,0,0
14853.0,180,1,214.5,0.51,1,1
14854.0,47,7,2759.83,0.64,1,0
14855.0,88,2,645.65,0.03,0,0
14856.0,5,3,1311.3799999999999,0.04,0,0
14857.0,29,2,1173.12,0.09,0,0
14859.0,49,2,927.12,0.92,1,1
14861.0,21,1,125.79,0.02,0,0
14862.0,118,1,304.09999999999997,0.01,0,1
14865.0,341,1,37.2,0.65,1,1
14866.0,8,10,13855.34,0.98,1,1
14867.0,155,3,710.28,0.18,0,0
14868.0,2,6,2193.36,0.77,1,1
14869.0,72,1,391.31,0.64,1,1
14870.0,231,1,327.25,0.03,0,0
14871.0,147,3,354.75,0.64,1,1
14873.0,179,1,519.68,0.07,0,0
14875.0,77,2,1465.3200000000002,0.2,0,0
14878.0,5,8,1336.69,0.92,1,1
14880.0,46,3,706.19,0.11,0,0
14882.0,3,1,247.9,0.71,1,1
14883.0,9,5,666.0699999999999,0.66,1,1
14885.0,101,1,765.3199999999999,0.12,0,0
14886.0,222,1,364.8,0.02,0,0
14887.0,48,1,1862.0,0.06,0,0
14888.0,176,1,369.2,0.01,0,0
14889.0,305,1,135.9,0.05,0,0
14890.0,223,1,125.65,0.2,0,0
14891.0,117,2,554.38,0.06,0,0
14894.0,54,1,655.75,0.15,0,0
14895.0,9,16,9442.17,0.84,1,1
14896.0,174,2,468.77000000000004,0.07,0,0
14897.0,22,3,746.3199999999999,0.84,1,1
14898.0,103,5,1011.3,0.85,1,1
14901.0,1,8,1226.47,0.8,1,1
14903.0,94,4,2411.82,0.54,1,1
14905.0,127,2,616.15,0.04,0,0
14907.0,68,5,2608.18,0.89,1,1
14908.0,43,1,277.8,0.16,0,0
14910.0,1,2,316.05,0.84,1,1
14911.0,1,163,116932.36,1.0,1,1
14912.0,216,1,482.78999999999996,0.02,0,1
14913.0,5,4,1227.43,0.77,1,0
14915.0,60,2,307.48,0.13,0,0
14916.0,40,4,1268.98,0.21,0,0
14918.0,85,2,1610.15,0.2,0,0
14920.0,182,2,977.77,0.09,0,0
14921.0,170,1,903.01,0.68,1,1
14923.0,20,1,749.1,0.49,0,0
14924.0,215,1,310.05,0.03,0,0
14929.0,1,1,223.88,0.24,0,0
14930.0,78,3,2372.86,0.42,0,0
14931.0,44,3,847.65,0.33,0,1
14932.0,335,1,363.53,0.03,0,0
14934.0,51,2,1890.94,0.27,0,0
14935.0,266,1,1784.71,0.01,0,0
14936.0,3,8,8137.02,0.66,1,0
14937.0,26,3,1621.88,0.21,0,0
14944.0,46,9,4922.51,0.97,1,1
14947.0,41,2,290.82,0.21,0,0
14948.0,40,5,834.27,0.97,1,1
14951.0,48,1,311.69,0.21,0,0
14952.0,29,11,8099.49,0.91,1,0
14957.0,222,1,58.49,0.28,0,0
14958.0,116,3,499.68,0.3,0,0
14959.0,33,4,695.42,0.37,0,0
14960.0,140,1,88.3,0.68,1,1
14961.0,50,8,5899.93,0.78,1,1
14962.0,240,1,126.7,0.24,0,0
14963.0,3,3,918.74,0.84,1,1
14964.0,216,1,206.21,0.2,0,0
14965.0,65,2,599.0,0.35,0,0
14967.0,19,1,463.8,0.04,0,0
14970.0,37,4,1592.06,0.25,0,0
14971.0,4,3,1116.57,0.06,0,0
14972.0,97,1,114.77,0.09,0,0
14973.0,76,3,1314.45,0.17,0,0
14974.0,6,1,114.39,0.06,0,0
14975.0,26,1,279.94,0.11,0,0
14976.0,26,7,790.86,0.57,1,0
14978.0,41,5,1931.42,0.58,1,0
14981.0,215,1,102.12,0.38,0,0
14984.0,150,1,110.17999999999999,0.21,0,1
14985.0,167,2,296.75,0.07,0,0
14987.0,335,1,163.2,0.31,0,1
14988.0,181,1,334.54,0.16,0,0
14995.0,8,2,233.23000000000002,0.13,0,0
14997.0,15,3,546.1999999999999,0.41,0,0
14998.0,139,2,429.87,0.07,0,0
15000.0,17,1,490.52,0.1,0,0
15002.0,85,4,1641.76,0.07,0,0
15004.0,116,1,1246.32,0.06,0,0
15005.0,1,26,5787.4,0.97,1,1
15006.0,20,1,502.09,0.01,0,0
15007.0,128,1,156.91,0.0,0,0
15010.0,5,1,308.94,0.2,0,0
15012.0,23,2,423.04,0.47,0,0
15014.0,12,2,260.17,0.21,0,0
15016.0,142,1,170.04,0.04,0,0
15017.0,3,1,125.58,0.28,0,0
15018.0,8,3,496.21000000000004,0.23,0,0
15019.0,236,1,266.0,0.01,0,0
15021.0,55,6,1428.41,0.92,1,1
15022.0,16,1,353.23,0.34,0,1
15023.0,8,10,6111.12,0.97,1,1
15024.0,29,7,1067.73,0.86,1,1
15025.0,2,1,377.01,0.17,0,0
15026.0,49,3,469.0,0.06,0,0
15027.0,0,4,1066.1499999999999,0.22,0,0
15028.0,12,3,512.43,0.79,1,1
15030.0,41,2,518.28,0.27,0,0
15031.0,79,2,261.79,0.26,0,1
15032.0,225,3,4959.1,0.26,0,0
15033.0,8,8,2137.44,0.84,1,1
15034.0,39,6,3298.86,0.63,1,1
15035.0,59,1,252.73000000000002,0.45,0,0
15036.0,41,3,465.55,0.05,0,0
15038.0,28,6,705.49,0.21,0,0
15039.0,1,44,19486.44,0.99,1,1
15041.0,139,1,180.35,0.02,0,0
15042.0,168,1,135.93,0.0,0,0
15043.0,0,1,537.0,0.21,0,0
15044.0,8,16,6833.26,0.97,1,1
15045.0,121,2,735.66,0.57,1,0
15046.0,15,13,4444.88,0.98,1,1
15047.0,239,1,343.62,0.02,0,0
15048.0,34,4,384.05,0.21,0,0
15049.0,243,1,121.17000000000002,0.06,0,0
15050.0,40,2,1323.18,0.55,1,1
15051.0,18,2,1145.93,0.83,1,1
15052.0,288,1,215.78,0.12,0,0
15053.0,125,2,478.6,0.07,0,1
15054.0,9,1,168.42,0.33,0,1
15057.0,244,2,1489.5,0.03,0,0
15058.0,19,9,1644.04,0.96,1,1
15059.0,10,9,1337.72,0.33,0,0
15061.0,4,45,46967.479999999996,1.0,1,1
15062.0,40,4,987.86,0.15,0,0
15063.0,182,1,370.79999999999995,0.09,0,0
15065.0,7,4,3158.13,0.33,0,0
15066.0,22,1,893.59,0.1,0,0
15067.0,47,3,1744.76,0.31,0,0
15068.0,15,2,553.36,0.57,1,0
15069.0,148,1,1109.53,0.12,0,0
15070.0,342,1,106.2,0.09,0,0
15071.0,63,2,982.07,0.19,0,0
15073.0,155,2,861.96,0.7,1,1
15074.0,74,1,748.87,0.05,0,0
15075.0,47,1,773.03,0.22,0,0
15076.0,142,1,880.85,0.12,0,0
15078.0,3,28,8612.470000000001,0.99,1,1
15079.0,182,4,895.61,0.2,0,0
15081.0,35,4,416.55,0.64,1,1
15083.0,226,1,88.2,0.35,0,0
15087.0,251,1,306.94,0.16,0,0
15088.0,36,1,864.19,0.7,1,1
15089.0,14,4,2182.93,0.76,1,1
15090.0,277,1,381.32,0.0,0,0
15091.0,37,1,480.71,0.07,0,0
15092.0,184,2,457.81,0.1,0,0
15093.0,86,5,4027.1,0.84,1,1
15095.0,73,4,1370.6,0.04,0,0
15096.0,12,1,219.39000000000001,0.0,0,0
15098.0,151,3,39916.5,0.56,1,0
15099.0,53,1,410.48,0.0,0,0
15100.0,303,3,876.0,0.1,0,0
15101.0,328,1,102.28,0.76,1,1
15103.0,0,2,703.36,0.12,0,0
15104.0,166,2,1027.44,0.0,0,0
15105.0,36,4,1717.57,0.39,0,1
15106.0,34,4,1302.46,0.71,1,1
15107.0,280,6,319.5,0.01,0,0
15108.0,111,4,1300.25,0.21,0,0
15109.0,215,1,484.95,0.03,0,0
15110.0,14,3,680.4000000000001,0.74,1,1
15111.0,36,2,1237.8,0.71,1,1
15113.0,23,1,2242.69,0.01,0,1
15114.0,40,9,2252.28,0.86,1,1
15116.0,27,3,1202.75,0.8,1,1
15117.0,19,3,1202.03,0.7,1,1
